GlobalID,ID,Label,Notes,Positive,Negative,1
{649779E8-1B9C-45D3-96BB-91AE2F26A4D7},796,Unverified,"Just beneath hummingbird feeder, flying somewhat slow relative to wasp or Anna's hummingbird, yet I was unable to catch or kill.",0.49192598,0.50807405,
{4331BBC9-BDC7-4B95-BE35-AAAA9EB472A1},797,Unverified,Was hooking trailer up and it landed next to me on the back of truck.  I got a good look at it before it flew away.,0.49406436,0.50593567,
{933BC9E8-3016-47F6-9203-CD6F064AC206},798,Unverified,Alive and flying across Alderwood Ave from end of our driveway,0.49550274,0.5044973,
{3472700A-A004-4714-9895-32233BC3C3E8},799,Unverified,"Looked similar but a little smaller, not entirely sure if it was one but wanted to report just in case.",0.49359614,0.50640386,
{20B78BBC-06AD-47B3-B594-9EB7D6FF5686},800,Unverified,Saw it on my back porch. Wasn't able to get a photo.,0.49706373,0.50293636,
{87BDEB2F-E3F7-4E8A-84E8-511EA028298D},801,Unverified,I heard a loud humming/buzzing and turned and saw a huge hornet flying near our pine tree. It slowed and hovered at the leaves and by the time we got out of our trailer space to investigate it was gone. It was definitely bigger than 1 inch and was not a,0.48435655,0.5156435,
{3794F61C-16C2-4323-9047-6063130CE370},802,Unverified,I¡¯m sorry I don¡¯t have a photo but it was the biggest hornet I¡¯ve ever seen - thought it was a baby hummingbird at first,0.4920948,0.5079051,
{2167199D-14A1-4CCE-AF4B-ACE69DD19F10},803,Unverified,In my living room skylight,0.49833453,0.50166553,
{6FC8AE99-BBBF-48E6-87D2-2C1D30EA4215},804,Unverified,I don¡¯t know my bees and wasps and Hornets well but I do know this was one of the biggest I¡¯ve seen. It looked about 2 ¡° long. I was too afraid to swat it. I just took a picture. If I see another I will try to either trap or kill,0.48697641,0.51302356,
{BA5FAC6B-3B2D-414F-9BAA-4394CB7AE766},805,Unverified,Saw hornet flying around in my garage as I was getting into car.,0.4960854,0.5039146,
{8F85B6B7-9725-47CF-8C39-04E3815FA751},806,Unverified,"Unfortunately, I did not get a photo. The hornet landed in a spiderweb on my deck railing. After watching it for 10 - 12 seconds, I thought it would stay stuck, so I approached and used my little finger to measure it's length (1-3/8ths inch) before going",0.48386785,0.5161321,
{29E68DE9-2BD4-4523-B8AA-3C720162D64F},807,Unverified,"I left the door open in my truck while stepping out for a few minutes. When I stepped back into my truck, I noticed the hornet buzzing around. It was big, about 1¡±-1.5¡± long, 1/2¡± wide. It was dark orange and it¡¯s exoskeleton looked hard and shin",0.4859892,0.5140107,
{AAA95D2E-1AF6-454E-8C70-FE2C3D51ABF2},808,Unverified,Big and loud. Around several days,0.49766913,0.50233084,
{B742B166-9FC2-4284-9992-F0203789B5DD},809,Unverified,Insect flew into barn opening well above my head where there were medium-sized bumble bees already present. I was immediately struck by it's size. It was much larger than the bumble bees. I moved to the barn opening so that I could view it from a differe,0.48177323,0.51822674,
{F766D086-08B9-40D4-9A28-DC57175E0503},810,Unverified,Someone working on my protest reported seeing a few. I had seen regular hornets a few days before buT WAS NOT PRESENT WHEN THESE WERE SEEN. NO PHOTO WAS TAKEN AS THE INSECTS WERE ACTIVE,0.48636034,0.5136397,
{DBEC610B-2AE7-4832-A07E-1AC30BAB8EEC},811,Unverified,I was sitting to on the right side of my tarp covered wood pile. A large colorful wasp flew out from the woodpile and away to the left (away from me). I didn't get a picture. It was bigger and brighter than any wasps i have seen before.,0.48459437,0.5154057,
{9B370EC8-B38B-4C0C-ABC4-C05E05734BC8},812,Unverified,"My fianc¨¦ and I spotted a Giant Asian Hornet on Sunday June 21 in the exposed, sunny portion of the trail (looks like you'd expect to spot a snake).  It flew in front of my partner's face and landed on a shrub alongside the trail. He asked me to take a",0.4841417,0.5158583,
{2553EFCA-BBC1-4AE2-BA46-135204F2876B},813,Unverified,Large body long wingspan it kept trying to get in my window I could see it had a long and wide body and a large wing span have never seen this type of bug in Burien before,0.48879462,0.5112054,
{332D3CAD-1965-4F96-84D5-2AB84401FD00},814,Unverified,"I did not see it this time. I saw and heard one last Friday. Today I heard it fly behind my kids and I near our travel trailer which was the same area I saw the last one. It had the same deep, low humming sound.",0.48757514,0.5124248,
{4BEE0487-565C-4426-A311-DDC058D22771},815,Unverified,"A very long bee. At least 2 "" Long with black and yellow stripes. Twice as long at least as a yellow jacket. I did not notice his head. The wingspan was as wide as the yellow and black body. I have never seen anything like it in my 57 years living here.",0.4848442,0.5151558,
{FE1DD027-BD1F-446E-83EB-61A4B9A1E513},816,Unverified,Hornet seen in blueberry field.   Seemed 2-3 times larger than other hornets and looked like maybe a lighter colored head.,0.49187583,0.5081241,
{F9FC8EC2-9FE0-4DF8-95A3-CB20B2A1808B},817,Unverified,"Larger than any hornet I've ever seen, it did not die or fall after I sprayed it with Raid, but seemed to go bananas and then fly outside.",0.49138376,0.50861627,
{B92EC86B-D65B-430F-AC31-5C73C0095EDD},818,Unverified, ,0,1,
{2DFE54B8-D265-4103-B711-33BE9417B6D6},819,Unverified,"I am fairly certain I saw one land on my table in my backyard. My partner says he 'might have seen one last week sometime'. Unfortunately, I did not take a photo. It was longer than an inch, very large and beefy, black and yellow but not curved like a bu",0.48381394,0.51618606,
{D000243E-5627-4100-B3F8-D6E459AAD9B5},820,Unverified,"In my backyard, on its back - looks like its dying.",0.49700743,0.50299263,
{FCB5372A-FFAF-4545-A466-3D7CFBFAE2B9},821,Unverified,"I had been trying to get normal paper wasp nest out of some roofing rolls. I poked the nest with a rock to get the wasps out, I got stung by a normal wasp and smashed it. I did the same thing today. A few regular size wasps came out, and then a flying in",0.48354897,0.516451,
{098FDC08-ACCB-4D67-8052-59E167196DBC},822,Unverified,My brother in law and myself were inspecting our honey bee hive and noticed one have was completely inactive. We started our inspection and foubd the whole hive dead with most of the bees dismembered. We also saw what appeared to be an Asian Giant hornet,0.48253152,0.51746845,
{EC16B8DE-BF70-4225-8635-DAAA6AD5B7F4},823,Unverified,Cutting down a tree and saw it among the limbs of the tree once it was cut down. Was flying around-don't know where it went.,0.49299863,0.50700134,
{33CA0F99-F17E-4D9D-BAC6-36EF23EFD8DA},824,Unverified,"It was very aggressively fighting another bee on my job site, and I ended up needing to spray it with bee spray because it was getting aggressive towards me and my employee. It looked much more yellow before I sprayed it, and I was able to keep the body",0.48246858,0.51753145,
{11EDE286-85BA-4433-8AF2-7F60CF8D7409},825,Unverified,"It landed on the railing of the patio, was very thin  and over a inch long had a black head, a bright yellow body and a black tail",0.49231526,0.50768477,
{989B99F0-7A65-4754-9271-9EE89379675A},826,Unverified,"I work at the ski area in this location, myself and 2 other employees observed the hornet and agreed it was a match, we tried to capture it but we were unsuccessful.",0.48922443,0.51077557,
{238EB885-05C6-47EB-AD6F-70BB393D82C2},827,Unverified, ,0,1,
{0B024882-0687-4160-AD83-22AFB11B569F},828,Unverified, ,0,1,
{5559968C-5733-4508-9653-5FFD8B4B5BF4},829,Unverified,"It was easily 3- 4 inches black and yellowish orange. Sorry have a picture, was to big a s had my dog with me.",0.49338585,0.5066142,
{3329A359-B520-4B3A-8AE2-0EF19EA1DAF9},830,Unverified,This was a large gold hornet that was approx. 1.5 inches long. It landed on the pavement near a friends pool. I was not able to get a photo before it flew away,0.4905195,0.5094805,
{74BE6131-B503-48F4-8FCE-A995E42F2625},831,Unverified,"I was on my knees replanting some peas.  The large black hornet flew past me very slowly, about eight inches from my eyes.",0.49232692,0.50767314,
{41A0FAF3-B6A6-426A-B52C-84107E39F0C4},832,Unverified,it was on a crossing button and was larger than my thumb. wasn't able to get a photo of it. Had a large head and long fat body.,0.49287638,0.5071236,
{342D7331-A2E0-4B37-A03F-3E19A1825E3C},833,Unverified,Very large bee set off  our camera! - cannot tell if it is striped. I have a link is there an email I can send it- it is in the first frame,0.49147874,0.50852126,
{935BBC3F-62A5-4395-AC9E-369DE89FCC42},834,Unverified,"I submitted this 5/27 and haven't heard back.  Seen through my first floor apartment window. Whole face orange. Dramatic black eyes.  Back end curled.  About an inch and a half long. It ""attacked"" my window.  Bugs fly into windows, but this came at it 3",0.4843743,0.51562566,
{BC8ACDA8-256D-46B4-AC07-BE307B1ED4CA},835,Unverified,Down by the pond near water came near where we were sitting,0.4963413,0.5036587,
{28F8587B-B084-45D2-ADDC-26E3C17430EC},836,Unverified,"Turned to observe a dragonfly near me, only to realize that it was a very odd shape and the sound of wings were distinctly different that dragonflies. Upon closer look, the body of the insect was about the length of a dragonfly but was thick throughout t",0.4831251,0.5168749,
{9FC24411-A558-4A3E-9C0E-9CC7AAFE23C7},837,Unverified,One landed on a tenets arm . I was with her. She brushed it away before I could get a picture of it . I recognized the hornet.,0.49197698,0.5080231,
{53E60ED6-13BC-48D3-A13C-A799A448840B},838,Unverified,It landed on a flat 1.25 in wide cedar stick I was using to hold boards I was painting out in the front yard in the sun. I got a very good close look at it from < 0.5 m away for > 1 min and noted the morphological details. Using the stick width as a scal,0.48517916,0.5148208,
{706E8C52-C592-4D1E-9F0B-82257E85BC7A},839,Unverified,Came down to pool deck and tried to drink.  I wasn¡¯t able to capture it but will continue to look.,0.49484083,0.50515914,
{2762178E-00E5-418E-92EA-37043762BFF8},840,Unverified,Found it in my back yard .,0.4987348,0.5012652,
{C61BBF3B-C570-4341-92BC-7B92C39CF484},841,Unverified,On back of property near the power lines.,0.49680018,0.5031998,
{8E7CCFEB-B966-4018-83CE-50A2A512D1B6},842,Unverified,Saw a hornet in back of property near power lines,0.4959572,0.5040428,
{0F18E97D-F713-4E7F-A08D-2913C87626AF},843,Unverified,"It was dead on the Port Orchard ferry dock. I have the 1"" long specimen, if you want it. I don't have a camera.",0.49306983,0.5069302,
{35F5B3D4-0022-47C5-B051-BC91EF9D66A1},844,Unverified,"No photo available, landed near catalyzed epoxy (not first bee to be attracted) in a tub, latest still for long enough to positively identify. Fascinating thing.",0.48937842,0.51062155,
{38ADB0FF-C1B9-4850-8DCE-949945762E82},845,Unverified,I was burning debris in back yard and a large bee about 2 in long flew up to me looked like an Asian hornet based on pictures I've seen. Then it flew away.,0.4899506,0.51004934,
{D988F23F-CD79-4B55-92BD-3F66958D63B8},846,Unverified,We were sitting on the back porch when we thought a hummingbird was collecting nectar from the flowers. It was a giant Asian hornet instead. It had the big orange head and it's body was striped like a hornet. My husband tried to swat it away and it was c,0.48481122,0.51518875,
{D43D0002-C65E-43DC-BBC7-6AB12D5FAA05},847,Unverified,I have the specimen in a jar. after looking at photo looks like a giant elm sawfly,0.49471965,0.5052804,
{DD3F5B1A-2BA4-4B85-8019-13CF1C198964},848,Unverified,"Insect was 1.5 to 2 inches long, buzzing very loudly.  It looked like a large wasp and was orange or red and black.  It slowed down long enough to see the shape of its body but I couldn't get a picture.  It was not a bumblebee or any other type of bee or",0.48493367,0.5150663,
{A023655C-CC70-49ED-BE26-61950C938129},849,Unverified,I saw a yellowjacket near a spot that I had plugged to prevent them from getting into our attic. I couldn't see well enough to tell if it had managed to get in so I got my binoculars out to sit and watch. In about 1 minute I saw a huge insect fly into my,0.48496154,0.51503843,
{9E4D0245-4B65-4D7C-B577-309E4C893B12},850,Unverified,"I live in Bellingham, I left my balcony door open to get fresh air and was sitting on my bed and saw it fly in. It landed on the ground, it was huge. I immediately closed my bedroom door. I don't know where it went now, but it no doubt was an Asian Giant",0.48662165,0.5133783,
{8B798DBB-4E58-41E8-99B8-36010171F140},851,Unverified,Caught on in Ferndale. Can't tell 100% what it is. Larger than than bumble bees that live here. Antenna look different than Asian hornet and different than sawfly,0.4891492,0.5108508,
{5723C562-F0F7-43DB-A6B5-E1940466C80F},852,Unverified,"We were sitting near a body of water at the edge of a forested area, we heard a loud paper-rustling noise and saw what looked like a hummingbird coming towards us.  It was very fast - hovered near our faces for a few seconds, then flew off.  We could cle",0.48372364,0.5162764,
{599DF8F6-F9C2-461F-B1FC-C22B2653328E},853,Unverified,Large 2¡± black wasp found crawling under an old piece of wood in our undeveloped back yard in Sequim.,0.49327338,0.5067266,
{2CE7934B-CA89-458D-BDB3-768A3FAE0DDB},854,Unverified,"It was drinking water from a sunflower leaf, very calm, I didn¡¯t see the two black teeth looking things in the front? But it was almost two inches long",0.49030954,0.5096905,
{76BCD7CD-F7CD-4267-B79D-B456F4A28242},855,Unverified,"I'm sorry I don't have a photo, but I believe I may have seen an Asian Giant Hornet in my back yard today in La Conner WA. It flew by so I didn't get a detailed look, but it was approximately 2 inches long and I definitely saw orange. It's body looked to",0.48507845,0.5149216,
{1363C98B-D784-46A6-9C05-54B31E2613A5},856,Unverified,Huge!!,0.49976042,0.5002396,
{52D7A9AC-1D1B-4700-A2B4-123D95761882},857,Unverified,A big orange hornet,0.4986508,0.50134915,
{854DA7FE-8EBC-4727-9BDE-047CCF35F998},858,Unverified, ,0,1,
